ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     19/02/2000          25.01        1875.96         28.089
     20/02/2000          23.56        1891.17         28.240
     21/02/2000          23.53        1908.11         28.397
     22/02/2000          23.51        1924.94         28.556
     23/02/2000          19.09        1937.67         28.707
     24/02/2000          19.07        1950.72         28.851
     25/02/2000          14.66        1959.74         28.985
     26/02/2000          24.89        1977.72         29.135
     27/02/2000          17.56        1985.53         29.278
     28/02/2000          14.60        1991.97         29.419
     29/02/2000          21.85        2005.72         29.560
     01/03/2000          26.19        2023.83         29.700
     02/03/2000          34.89        2050.92         29.835
     03/03/2000          34.90        2078.44         29.963
     04/03/2000          37.82        2108.37         30.094
     05/03/2000          34.88        2134.14         30.228
     06/03/2000          37.73        2162.81         30.366
     07/03/2000          36.23        2190.05         30.503
     08/03/2000          34.73        2215.77         30.641
     09/03/2000          26.01        2232.56         30.782
     10/03/2000          14.42        2237.91         30.921
     11/03/2000          24.42        2253.23         31.068
     12/03/2000          22.91        2268.52         31.206
     13/03/2000          22.85        2283.60         31.345
     14/03/2000          18.52        2295.01         31.472
     15/03/2000          29.83        2317.52         31.603
     16/03/2000          14.18        2324.66         31.729
     17/03/2000          14.14        2332.05         31.850
     18/03/2000          23.96        2348.60         31.982
     19/03/2000          22.51        2363.30         32.101
     20/03/2000          23.87        2377.53         32.236
     21/03/2000          29.40        2397.88         32.366
     22/03/2000          26.55        2415.73         32.491
     23/03/2000          32.08        2438.57         32.623
     24/03/2000          29.25        2458.65         32.755
     25/03/2000          26.41        2476.16         32.882
     26/03/2000          29.13        2496.23         33.012
     27/03/2000          31.87        2518.84         33.142
     28/03/2000          33.21        2542.86         33.271
     29/03/2000          30.40        2563.51         33.407
     30/03/2000          22.06        2575.88         33.543
     31/03/2000          26.12        2592.60         33.675
     01/04/2000          26.06        2609.60         33.802
     02/04/2000          12.32        2612.27         33.937
     03/04/2000          12.27        2616.96         34.052
     04/04/2000          20.37        2632.75         34.180
     05/04/2000          25.77        2653.31         34.303
     06/04/2000          21.69        2669.68         34.428
     07/04/2000          14.89        2679.21         34.554
