ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     01/07/2000          25.74        4132.53         42.137
     02/07/2000          20.43        4150.94         42.187
     03/07/2000          14.60        4163.17         42.245
     04/07/2000          18.99        4179.21         42.317
     05/07/2000          19.00        4195.23         42.389
     06/07/2000          24.86        4217.34         42.456
     07/07/2000          16.09        4231.33         42.508
     08/07/2000          26.34        4254.77         42.578
     09/07/2000          26.35        4278.15         42.651
     10/07/2000          27.83        4302.71         42.731
     11/07/2000          27.85        4327.33         42.810
     12/07/2000          27.86        4352.82         42.868
     13/07/2000          29.34        4379.51         42.932
     14/07/2000          29.35        4406.52         42.990
     15/07/2000          27.90        4431.98         43.050
     16/07/2000          29.38        4458.48         43.108
     17/07/2000          29.38        4485.06         43.169
     18/07/2000          27.92        4510.46         43.225
     19/07/2000          27.93        4536.01         43.277
     20/07/2000          29.40        4562.77         43.336
     21/07/2000          25.00        4584.61         43.405
     22/07/2000          24.92        4606.44         43.473
     23/07/2000          27.96        4631.22         43.543
     24/07/2000          26.49        4654.33         43.618
     25/07/2000          26.50        4677.64         43.688
     26/07/2000          21.42        4695.31         43.771
     27/07/2000          17.68        4709.63         43.845
     28/07/2000          27.73        4735.23         43.892
     29/07/2000          24.31        4757.62         43.934
     30/07/2000          20.63        4775.61         43.993
     31/07/2000          20.64        4793.59         44.053
     01/08/2000          26.98        4818.33         44.130
     02/08/2000          20.66        4836.69         44.196
     03/08/2000          10.33        4844.78         44.260
     04/08/2000          13.28        4855.68         44.328
     05/08/2000          23.62        4876.64         44.404
     06/08/2000          29.54        4903.38         44.484
     07/08/2000          23.64        4924.37         44.560
     08/08/2000          19.22        4940.67         44.644
     09/08/2000          28.10        4966.04         44.722
     10/08/2000          29.59        4992.95         44.799
     11/08/2000          19.24        5009.67         44.871
     12/08/2000          28.14        5035.18         44.946
     13/08/2000          22.22        5054.84         45.019
     14/08/2000          29.64        5080.57         45.097
     15/08/2000          28.15        5105.26         45.170
     16/08/2000          26.67        5128.67         45.239
     17/08/2000          26.17        5151.75         45.305
     18/08/2000          20.74        5168.90         45.381
     19/08/2000          21.11        5186.52         45.455
     20/08/2000          15.07        5197.26         45.547
