ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    07/Dec/2000            342        0.00000        0.01188        0.04133       73.62385       82.10686      156.33098     8976.19423       81.19924        0.00000        0.00000        0.04097        0.00002        0.00091              -0.00000             0.29857        0.00000        0.00000        0.29718     2371.56714     2258.87813     1250.64782   112202.42791     1179.21747         0.00000        0.00587         1.73273        1.22655        0.00000        0.36281            2.92044        4.18869        0.00000  Med-LightSoil        CNpatch              2
    08/Dec/2000            343        0.00000        0.01187        0.04178       73.85311       82.26664      156.17310     8976.07632       82.42548        0.00000        0.00000        0.03828        0.00002        0.00092              -0.00000             0.27612        0.00000        0.00000        0.27473     2379.05420     2263.03325     1249.38478   112200.95400     1196.23281         0.00000        0.00587         1.60024        1.14062        0.00000        0.35892            2.97238        4.19345        0.00000  Med-LightSoil        CNpatch              2
    09/Dec/2000            344        0.00000        0.01187        0.04224       74.08461       82.45568      155.99916     8975.94763       83.62852        0.00000        0.00000        0.04221        0.00002        0.00093              -0.00000             0.30295        0.00000        0.00000        0.30155     2386.62671     2268.71125     1247.99326   112199.34540     1212.02839         0.00000        0.00586         1.75745        1.24659        0.00000        0.35447            2.91693        4.19046        0.00000  Med-LightSoil        CNpatch              2
    10/Dec/2000            345        0.00000        0.01187        0.04269       74.32515       82.64461      155.83958     8975.82798       84.83288        0.00000        0.00000        0.03928        0.00002        0.00094              -0.00000             0.27956        0.00000        0.00000        0.27815     2394.54297     2274.38047     1246.71660   112197.84973     1227.85305         0.00000        0.00585         1.61947        1.15675        0.00000        0.35089            3.05290        4.19934        0.00000  Med-LightSoil        CNpatch              2
    11/Dec/2000            346        0.00000        0.01186        0.04315       74.55711       82.81383      155.66343     8975.69714       86.02976        0.00000        0.00000        0.04346        0.00002        0.00095              -0.00000             0.30731        0.00000        0.00000        0.30589     2402.11230     2278.78312     1245.30740   112196.21425     1244.95625         0.00000        0.00585         1.78194        1.26663        0.00000        0.34725            2.91348        4.19680        0.00000  Med-LightSoil        CNpatch              2
    12/Dec/2000            347        0.00000        0.01186        0.04360       74.80933       83.00515      155.50186     8975.57551       87.23727        0.00000        0.00000        0.04044        0.00002        0.00096               0.00000             0.28353        0.00000        0.00000        0.28209     2410.47485     2284.52465     1244.01485   112194.69385     1260.96229         0.00000        0.00584         1.64170        1.17515        0.00000        0.34328            3.12929        4.20373        0.00000  Med-LightSoil        CNpatch              2
    13/Dec/2000            348        0.00000        0.01185        0.04405       75.04265       83.20968      155.32378     8975.44270       88.36401        0.00000        0.00000        0.04460        0.00002        0.00097              -0.00000             0.31121        0.00000        0.00000        0.30977     2418.08643     2290.65654     1242.59023   112193.03375     1276.36163         0.00000        0.00583         1.80372        1.28489        0.00000        0.33987            2.91011        4.19744        0.00000  Med-LightSoil        CNpatch              2
    14/Dec/2000            349        0.00000        0.01185        0.04451       75.30758       83.37682      155.16025     8975.31909       89.60171        0.00000        0.00000        0.04162        0.00002        0.00098              -0.00000             0.28746        0.00000        0.00000        0.28601     2426.92749     2295.00682     1241.28202   112191.48861     1294.07383         0.00000        0.00583         1.66372        1.19351        0.00000        0.33677            3.21333        4.20005        0.00000  Med-LightSoil        CNpatch              2
    15/Dec/2000            350        0.00000        0.01184        0.04497       75.54257       83.58846      154.97992     8975.18405       90.69290        0.00000        0.00000        0.04593        0.00002        0.00099              -0.00000             0.31570        0.00000        0.00000        0.31423     2434.59399     2301.35189     1239.83936   112189.80059     1308.93190         0.00000        0.00582         1.82890        1.30567        0.00000        0.33284            2.90629        4.18906        0.00000  Med-LightSoil        CNpatch              2
    16/Dec/2000            351        0.00000        0.01184        0.04543       75.81996       83.78606      154.81469     8975.05862       91.89026        0.00000        0.00000        0.04269        0.00002        0.00100              -0.00000             0.29098        0.00000        0.00000        0.28951     2443.91309     2307.26795     1238.51750   112188.23276     1325.24240         0.00000        0.00581         1.68330        1.21025        0.00000        0.33004            3.28156        4.18740        0.00000  Med-LightSoil        CNpatch              2
    17/Dec/2000            352        0.00000        0.01183        0.04589       76.05698       83.97367      154.63247     8974.92159       92.99080        0.00000        0.00000        0.04710        0.00002        0.00101              -0.00000             0.31956        0.00000        0.00000        0.31808     2451.64844     2312.15194     1237.05979   112186.51994     1341.24009         0.00000        0.00580         1.85042        1.32399        0.00000        0.32631            2.90300        4.17252        0.00000  Med-LightSoil        CNpatch              2
