ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Dec/2000            340        0.00000        0.01471        0.04449       83.04194       63.47965      156.05313     8976.48372       76.68629        0.00000        0.00000        0.03962        0.00002        0.00087              -0.00013             0.29039        0.00000        0.00000        0.28893     2438.50665     2189.95153     1248.42503   112206.04810     1141.84071         0.00565        0.02536         1.68750        1.20023        0.00000        0.28388            3.37194        3.76774        0.00000  Med-LightSoil        Paddock              ?
    06/Dec/2000            341        0.00000        0.01470        0.04501       83.29006       63.58681      155.90221     8976.36870       78.29909        0.00000        0.00000        0.03688        0.00002        0.00087              -0.00015             0.26771        0.00000        0.00000        0.26630     2446.37738     2194.54436     1247.21764   112204.61066     1162.87906         0.00625        0.02567         1.55401        1.11285        0.00000        0.28032            3.40732        3.75615        0.00000  Med-LightSoil        Paddock              ?
    07/Dec/2000            342        0.00000        0.01474        0.04554       83.54052       63.69396      155.73568     8976.24346       79.92906        0.00000        0.00000        0.04064        0.00002        0.00088              -0.00013             0.29379        0.00000        0.00000        0.29232     2454.31598     2199.13597     1245.88543   112203.04150     1184.56209         0.00571        0.02534         1.70654        1.21613        0.00000        0.27795            3.45329        3.74099        0.00000  Med-LightSoil        Paddock              ?
    08/Dec/2000            343        0.00000        0.01474        0.04606       83.79894       63.80301      155.58288     8976.12645       81.50599        0.00000        0.00000        0.03796        0.00002        0.00089              -0.00015             0.27143        0.00000        0.00000        0.27001     2462.47748     2203.80744     1244.66305   112201.58057     1205.85637         0.00631        0.02567         1.57497        1.13007        0.00000        0.27577            3.49611        3.74325        0.00000  Med-LightSoil        Paddock              ?
    09/Dec/2000            344        0.00000        0.01477        0.04660       84.06030       63.91300      155.41418     8975.99863       83.09417        0.00000        0.00000        0.04186        0.00002        0.00090              -0.00014             0.29806        0.00000        0.00000        0.29657     2470.72931     2208.51760     1243.31345   112199.98468     1227.61643         0.00578        0.02534         1.73057        1.23573        0.00000        0.27323            3.52346        3.73845        0.00000  Med-LightSoil        Paddock              ?
    10/Dec/2000            345        0.00000        0.01476        0.04712       84.32937       64.02436      155.25966     8975.88000       84.62589        0.00000        0.00000        0.03897        0.00002        0.00091              -0.00015             0.27493        0.00000        0.00000        0.27349     2479.18866     2213.28461     1242.07726   112198.49902     1248.95396         0.00639        0.02565         1.59454        1.14646        0.00000        0.27143            3.56192        3.74610        0.00000  Med-LightSoil        Paddock              ?
    11/Dec/2000            346        0.00000        0.01480        0.04765       84.60148       64.13677      155.08879     8975.75021       86.16519        0.00000        0.00000        0.04310        0.00002        0.00092              -0.00014             0.30237        0.00000        0.00000        0.30086     2487.74023     2218.09527     1240.71031   112196.87671     1270.74002         0.00585        0.02535         1.75480        1.25565        0.00000        0.26965            3.59744        3.74185        0.00000  Med-LightSoil        Paddock              ?
    12/Dec/2000            347        0.00000        0.01479        0.04818       84.88243       64.25137      154.93223     8975.62939       87.64425        0.00000        0.00000        0.04015        0.00002        0.00093              -0.00015             0.27900        0.00000        0.00000        0.27753     2496.53656     2222.99777     1239.45782   112195.36652     1291.93202         0.00647        0.02567         1.61736        1.16532        0.00000        0.26756            3.61857        3.74606        0.00000  Med-LightSoil        Paddock              ?
    13/Dec/2000            348        0.00000        0.01483        0.04872       85.16601       64.36638      154.75945     8975.49774       89.12945        0.00000        0.00000        0.04424        0.00002        0.00094              -0.00014             0.30625        0.00000        0.00000        0.30472     2505.40576     2227.91718     1238.07562   112193.72076     1313.57273         0.00593        0.02534         1.77650        1.27391        0.00000        0.26603            3.65113        3.73576        0.00000  Med-LightSoil        Paddock              ?
    14/Dec/2000            349        0.00000        0.01482        0.04925       85.45897       64.48369      154.60090     8975.37497       90.55113        0.00000        0.00000        0.04133        0.00002        0.00095              -0.00015             0.28302        0.00000        0.00000        0.28153     2514.53412     2232.93260     1236.80718   112192.18701     1334.59544         0.00655        0.02569         1.63988        1.18409        0.00000        0.26458            3.68154        3.73273        0.00000  Med-LightSoil        Paddock              ?
    15/Dec/2000            350        0.00000        0.01486        0.04979       85.75543       64.60219      154.42591     8975.24107       91.97711        0.00000        0.00000        0.04556        0.00002        0.00096              -0.00014             0.31070        0.00000        0.00000        0.30914     2523.76599     2237.99821     1235.40725   112190.51300     1355.92753         0.00600        0.02536         1.80144        1.29461        0.00000        0.26268            3.69694        3.71499        0.00000  Med-LightSoil        Paddock              ?
