"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"GattonPhen19TOS2CvHallmarkXT","Gatton","TOS2","","28/06/2019",21,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvHallmarkXT","Gatton","TOS2","","03/07/2019",26,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvHallmarkXT","Gatton","TOS2","","16/07/2019",39,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvHallmarkXT","Gatton","TOS2","","19/07/2019",42,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvHallmarkXT","Gatton","TOS2","","23/07/2019",46,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvHallmarkXT","Gatton","TOS2","","26/07/2019",49,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvHallmarkXT","Gatton","TOS3","","07/08/2019",19,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvHallmarkXT","Gatton","TOS3","","13/08/2019",25,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvHallmarkXT","Gatton","TOS3","","22/08/2019",34,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvHallmarkXT","Gatton","TOS3","","27/08/2019",39,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvHallmarkXT","Gatton","TOS3","","30/08/2019",42,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvHallmarkXT","Gatton","TOS3","","03/09/2019",46,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvJumbo2","Gatton","TOS1","","20/05/2019",10,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvJumbo2","Gatton","TOS1","","31/05/2019",21,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvJumbo2","Gatton","TOS2","","28/06/2019",21,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvJumbo2","Gatton","TOS2","","03/07/2019",26,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvJumbo2","Gatton","TOS2","","16/07/2019",39,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvJumbo2","Gatton","TOS2","","19/07/2019",42,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvJumbo2","Gatton","TOS2","","26/07/2019",49,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","","07/08/2019",19,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","","13/08/2019",25,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","","22/08/2019",34,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","","27/08/2019",39,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","","30/08/2019",42,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","","03/09/2019",46,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvJumbo2","Gatton","TOS3","","06/09/2019",49,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvNugget","Gatton","TOS1","","20/05/2019",10,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvNugget","Gatton","TOS1","","31/05/2019",21,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvNugget","Gatton","TOS2","","28/06/2019",21,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvNugget","Gatton","TOS2","","03/07/2019",26,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvNugget","Gatton","TOS2","","16/07/2019",39,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvNugget","Gatton","TOS2","","19/07/2019",42,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvNugget","Gatton","TOS2","","23/07/2019",46,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvNugget","Gatton","TOS2","","26/07/2019",49,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvNugget","Gatton","TOS3","","07/08/2019",19,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvNugget","Gatton","TOS3","","13/08/2019",25,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvNugget","Gatton","TOS3","","22/08/2019",34,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvNugget","Gatton","TOS3","","27/08/2019",39,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvNugget","Gatton","TOS3","","30/08/2019",42,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvNugget","Gatton","TOS3","","03/09/2019",46,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvAcePop132","Walgett","TOS1","","12/07/2019",52,"Ace",NA,NA,65.993265993266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvAcePop132","Walgett","TOS1","","12/08/2019",83,"Ace",NA,NA,108.417508417508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvAcePop132","Walgett","TOS1","","02/10/2019",134,"Ace",NA,NA,169.69696969697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvBlitzPop132","Walgett","TOS1","","12/07/2019",52,"Blitz",NA,NA,83.5016835016835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvBlitzPop132","Walgett","TOS1","","03/08/2019",74.3333333333333,"Blitz",NA,NA,184.511784511785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvBlitzPop132","Walgett","TOS1","","02/10/2019",134,"Blitz",NA,NA,264.646464646465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvBoltPop132","Walgett","TOS1","","12/07/2019",52,"Bolt",NA,NA,131.986531986532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvBoltPop132","Walgett","TOS1","","29/07/2019",69.3333333333333,"Bolt",NA,NA,232.323232323232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvBoltPop132","Walgett","TOS1","","02/10/2019",134,"Bolt",NA,NA,325.252525252525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvHallmarkXTPop132","Walgett","TOS1","","12/07/2019",52,"HallmarkXT",NA,NA,136.700336700337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvHallmarkXTPop132","Walgett","TOS1","","11/08/2019",82.3333333333333,"HallmarkXT",NA,NA,209.427609427609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvHallmarkXTPop132","Walgett","TOS1","","02/10/2019",134,"HallmarkXT",NA,NA,275.420875420875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvHallmarkXTPop150","Walgett","TOS1","","12/07/2019",52,"HallmarkXT",NA,NA,169.69696969697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvHallmarkXTPop150","Walgett","TOS1","","04/08/2019",75,"HallmarkXT",NA,NA,253.198653198653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvHallmarkXTPop150","Walgett","TOS1","","02/10/2019",134,"HallmarkXT",NA,NA,336.700336700337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvJumbo2Pop132","Walgett","TOS1","","12/07/2019",52,"Jumbo2",NA,NA,134.006734006734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvJumbo2Pop132","Walgett","TOS1","","14/08/2019",85.6666666666667,"Jumbo2",NA,NA,184.511784511785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvJumbo2Pop132","Walgett","TOS1","","02/10/2019",134,"Jumbo2",NA,NA,265.319865319865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvAcePop132","Walgett","TOS2","","22/07/2019",43,"Ace",NA,NA,56.5656565656566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvAcePop132","Walgett","TOS2","","28/08/2019",80,"Ace",NA,NA,95.6228956228956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvAcePop132","Walgett","TOS2","","10/10/2019",123,"Ace",NA,NA,157.575757575758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvBlitzPop132","Walgett","TOS2","","22/07/2019",43,"Blitz",NA,NA,68.6868686868687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvBlitzPop132","Walgett","TOS2","","17/08/2019",69.3333333333333,"Blitz",NA,NA,116.498316498317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvBlitzPop132","Walgett","TOS2","","10/10/2019",123,"Blitz",NA,NA,190.572390572391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvBoltPop132","Walgett","TOS2","","22/07/2019",43,"Bolt",NA,NA,89.5622895622896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvBoltPop132","Walgett","TOS2","","15/08/2019",67,"Bolt",NA,NA,132.659932659933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvBoltPop132","Walgett","TOS2","","10/10/2019",123,"Bolt",NA,NA,195.959595959596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvHallmarkXTPop132","Walgett","TOS2","","22/07/2019",43,"HallmarkXT",NA,NA,105.050505050505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvHallmarkXTPop132","Walgett","TOS2","","26/08/2019",78.3333333333333,"HallmarkXT",NA,NA,154.882154882155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvHallmarkXTPop132","Walgett","TOS2","","10/10/2019",123,"HallmarkXT",NA,NA,198.653198653199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvHallmarkXTPop150","Walgett","TOS2","","22/07/2019",43,"HallmarkXT",NA,NA,133.333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvHallmarkXTPop150","Walgett","TOS2","","20/08/2019",72.3333333333333,"HallmarkXT",NA,NA,192.592592592593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvHallmarkXTPop150","Walgett","TOS2","","10/10/2019",123,"HallmarkXT",NA,NA,273.400673400673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvJumbo2Pop132","Walgett","TOS2","","22/07/2019",43,"Jumbo2",NA,NA,108.417508417508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvJumbo2Pop132","Walgett","TOS2","","29/08/2019",81.6666666666667,"Jumbo2",NA,NA,162.962962962963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS2CvJumbo2Pop132","Walgett","TOS2","","10/10/2019",123,"Jumbo2",NA,NA,210.774410774411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvAcePop132","Walgett","TOS3","","08/08/2019",41,"Ace",NA,NA,46.4646464646465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvAcePop132","Walgett","TOS3","","14/09/2019",78.6666666666667,"Ace",NA,NA,76.7676767676768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvAcePop132","Walgett","TOS3","","02/11/2019",127,"Ace",NA,NA,128.619528619529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvBlitzPop132","Walgett","TOS3","","08/08/2019",41,"Blitz",NA,NA,35.016835016835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvBlitzPop132","Walgett","TOS3","","11/09/2019",75.6666666666667,"Blitz",NA,NA,67.3400673400673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvBlitzPop132","Walgett","TOS3","","02/11/2019",127,"Blitz",NA,NA,107.744107744108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvBoltPop132","Walgett","TOS3","","08/08/2019",41,"Bolt",NA,NA,36.3636363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvBoltPop132","Walgett","TOS3","","04/09/2019",68,"Bolt",NA,NA,54.5454545454545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvBoltPop132","Walgett","TOS3","","02/11/2019",127,"Bolt",NA,NA,105.723905723906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvHallmarkXTPop132","Walgett","TOS3","","08/08/2019",41,"HallmarkXT",NA,NA,59.2592592592593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvHallmarkXTPop132","Walgett","TOS3","","13/09/2019",77.6666666666667,"HallmarkXT",NA,NA,98.3164983164983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvHallmarkXTPop132","Walgett","TOS3","","02/11/2019",127,"HallmarkXT",NA,NA,148.148148148148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvHallmarkXTPop150","Walgett","TOS3","","08/08/2019",41,"HallmarkXT",NA,NA,55.2188552188552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvHallmarkXTPop150","Walgett","TOS3","","07/09/2019",71.6666666666667,"HallmarkXT",NA,NA,94.949494949495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvHallmarkXTPop150","Walgett","TOS3","","02/11/2019",127,"HallmarkXT",NA,NA,158.249158249158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvJumbo2Pop132","Walgett","TOS3","","08/08/2019",41,"Jumbo2",NA,NA,77.4410774410774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvJumbo2Pop132","Walgett","TOS3","","14/09/2019",78.6666666666667,"Jumbo2",NA,NA,105.050505050505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS3CvJumbo2Pop132","Walgett","TOS3","","02/11/2019",127,"Jumbo2",NA,NA,142.087542087542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Walgett19TOS1CvAcePop132","Walgett","TOS1","","19/05/2019",-2,"Ace",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS1CvAcePop132","Walgett","TOS1","","12/11/2019",175,"Ace",NA,NA,NA,NA,0.119911851126347,0.19545850117096,0.192305681818182,0.194866666666666,0.201156031128404,NA,NA,0,0.0204585011709597,0.00230568181818233,0,0,NA,NA,3.76047972109865,3.76047972109865
"Walgett19TOS1CvBlitzPop132","Walgett","TOS1","","19/05/2019",-2,"Blitz",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS1CvBlitzPop132","Walgett","TOS1","","12/11/2019",175,"Blitz",NA,NA,NA,NA,0.119911851126347,0.19545850117096,0.192305681818182,0.194866666666666,0.201156031128404,NA,NA,0,0.0204585011709597,0.00230568181818233,0,0,NA,NA,3.76047972109865,3.76047972109865
"Walgett19TOS1CvBoltPop132","Walgett","TOS1","","19/05/2019",-2,"Bolt",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS1CvBoltPop132","Walgett","TOS1","","12/11/2019",175,"Bolt",NA,NA,NA,NA,0.119911851126347,0.19545850117096,0.192305681818182,0.194866666666666,0.201156031128404,NA,NA,0,0.0204585011709597,0.00230568181818233,0,0,NA,NA,3.76047972109865,3.76047972109865
"Walgett19TOS1CvHallmarkXTPop132","Walgett","TOS1","","19/05/2019",-2,"HallmarkXT",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS1CvHallmarkXTPop132","Walgett","TOS1","","12/11/2019",175,"HallmarkXT",NA,NA,NA,NA,0.119911851126347,0.19545850117096,0.192305681818182,0.194866666666666,0.201156031128404,NA,NA,0,0.0204585011709597,0.00230568181818233,0,0,NA,NA,3.76047972109865,3.76047972109865
"Walgett19TOS1CvHallmarkXTPop150","Walgett","TOS1","","19/05/2019",-2,"HallmarkXT",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS1CvHallmarkXTPop150","Walgett","TOS1","","12/11/2019",175,"HallmarkXT",NA,NA,NA,NA,0.119911851126347,0.19545850117096,0.192305681818182,0.194866666666666,0.201156031128404,NA,NA,0,0.0204585011709597,0.00230568181818233,0,0,NA,NA,3.76047972109865,3.76047972109865
"Walgett19TOS1CvJumbo2Pop132","Walgett","TOS1","","19/05/2019",-2,"Jumbo2",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS1CvJumbo2Pop132","Walgett","TOS1","","12/11/2019",175,"Jumbo2",NA,NA,NA,NA,0.119911851126347,0.19545850117096,0.192305681818182,0.194866666666666,0.201156031128404,NA,NA,0,0.0204585011709597,0.00230568181818233,0,0,NA,NA,3.76047972109865,3.76047972109865
"Walgett19TOS2CvAcePop132","Walgett","TOS2","","19/05/2019",-21,"Ace",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS2CvAcePop132","Walgett","TOS2","","12/11/2019",156,"Ace",NA,NA,NA,NA,0.123480345158197,0.195841392649903,0.198178331735379,0.196317365269461,0.217070033349214,NA,NA,0,0.0208413926499033,0.00817833173537877,0,0,NA,NA,5.57970841809913,5.57970841809913
"Walgett19TOS2CvBlitzPop132","Walgett","TOS2","","19/05/2019",-21,"Blitz",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS2CvBlitzPop132","Walgett","TOS2","","12/11/2019",156,"Blitz",NA,NA,NA,NA,0.123480345158197,0.195841392649903,0.198178331735379,0.196317365269461,0.217070033349214,NA,NA,0,0.0208413926499033,0.00817833173537877,0,0,NA,NA,5.57970841809913,5.57970841809913
"Walgett19TOS2CvBoltPop132","Walgett","TOS2","","19/05/2019",-21,"Bolt",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS2CvBoltPop132","Walgett","TOS2","","12/11/2019",156,"Bolt",NA,NA,NA,NA,0.123480345158197,0.195841392649903,0.198178331735379,0.196317365269461,0.217070033349214,NA,NA,0,0.0208413926499033,0.00817833173537877,0,0,NA,NA,5.57970841809913,5.57970841809913
"Walgett19TOS2CvHallmarkXTPop132","Walgett","TOS2","","19/05/2019",-21,"HallmarkXT",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS2CvHallmarkXTPop132","Walgett","TOS2","","12/11/2019",156,"HallmarkXT",NA,NA,NA,NA,0.123480345158197,0.195841392649903,0.198178331735379,0.196317365269461,0.217070033349214,NA,NA,0,0.0208413926499033,0.00817833173537877,0,0,NA,NA,5.57970841809913,5.57970841809913
"Walgett19TOS2CvHallmarkXTPop150","Walgett","TOS2","","19/05/2019",-21,"HallmarkXT",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
"Walgett19TOS2CvHallmarkXTPop150","Walgett","TOS2","","12/11/2019",156,"HallmarkXT",NA,NA,NA,NA,0.123480345158197,0.195841392649903,0.198178331735379,0.196317365269461,0.217070033349214,NA,NA,0,0.0208413926499033,0.00817833173537877,0,0,NA,NA,5.57970841809913,5.57970841809913
"Walgett19TOS2CvJumbo2Pop132","Walgett","TOS2","","19/05/2019",-21,"Jumbo2",NA,NA,NA,NA,0.19875,0.281556,0.304008,0.303202,0.296562,NA,NA,0.02175,0.106556,0.114008,0.083202,0.045562,NA,NA,53.4483,51.2733
