1987 136  07:11   0.36   47 
1987 157  15:00   1.00   30 !06-06-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 172  04:00   1.73   94 
1987 172  05:34   2.44   58 
1987 172  06:32   2.86   42 
1987 172  07:14   2.72   16 
1987 172  07:30   0.86    6 
1987 172  07:36   0.51   99 
1987 172  09:15   0.05   10 
1987 172  09:25   1.58    5 
1987 172  09:30   0.68    3 
1987 172  09:33   0.83   40 
1987 172  10:13   0.55   75 
1987 208  00:00   0.15    4 
1987 208  00:04   0.58   34 
1987 208  00:38   0.63   99 
1987 208  02:17   0.07   11 
1987 208  02:28   0.71   69 
1987 208  03:37   0.62    8 
1987 208  03:45   0.15   94 
1987 208  05:19   0.82   28 
1987 208  05:47   6.13   51 
1987 208  06:38   2.93   47 
1987 208  07:25   5.54   43 
1987 208  08:08   3.22   45 
1987 208  08:53   1.44   54 
1987 208  09:47   0.58   78 
1987 208  11:05   0.73   46 
1987 208  11:51   0.51   13 
1987 214  18:10   0.63    3 
1987 214  18:13   0.28    7 
1987 214  18:20   1.70    5 
1987 214  18:25   0.98   13 
1987 214  18:38   0.39   12 
1987 214  18:50   3.17   14 
1987 214  19:04   4.32   34 
1987 214  19:38   1.45   11 
1987 214  19:49   0.56   64 
1987 214  20:53   0.45   10 
1987 214  21:03   0.25   22 
1987 214  21:25   1.01    8 
1987 214  21:33   0.30   16 
1987 214  21:49   0.44   15 
1987 225  04:50   1.50  120 !13-08-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 229  07:00   0.14   99 
1987 229  08:39   0.14   99 
1987 229  10:18   0.03   21 
1987 229  10:39   0.60    4 
1987 229  10:43   1.29   22 
1987 229  11:05   0.19   37 
1987 229  11:42   1.13    4 
1987 229  11:46   1.24    7 
1987 229  11:53   5.94   21 
1987 229  12:14   2.92   20 
1987 229  12:34   0.68    6 
1987 229  12:40   0.61   99 
1987 229  14:19   0.29   48 
1987 235  10:30   0.50   10 !23-08-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 241  22:40   1.50   30 !29-08-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 242  23:00   2.00   30 !30-08-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 248  06:00   1.50  210 !05-09-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 260  19:30   4.50  470 !17-09-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 283  06:20   5.50  160 !10-10-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 284  12:05   2.00   40 !11-10-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 286  00:00   0.59   19 
1987 286  00:19   4.40    7 
1987 286  00:26   0.34    5 
1987 286  00:31   0.25   62 
1987 286  01:33   0.21   99 
1987 286  03:12   0.21   99 
1987 286  04:51   0.14   66 
1987 286  05:57   0.35   63 
1987 286  07:00   0.32    7 
1987 286  07:07   0.13   10 
1987 286  07:17   1.44    9 
1987 286  07:26   0.58    7 
1987 286  07:33   0.36   32 
1987 286  08:05   0.20   24 
1987 286  08:29   0.49   11 
1987 286  08:40   0.10   23 
1987 287  09:00   1.00  130 !14-10-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 289  04:30   1.36   99 
1987 289  06:09   0.06    4 
1987 289  06:13   1.16    7 
1987 289  06:20   4.08   48 
1987 289  07:08   2.98   14 
1987 289  07:22   1.71   17 
1987 289  07:39   0.53   26 
1987 289  08:05   7.33   14 
1987 289  08:19   2.86    6 
1987 289  08:25   2.74   23 
1987 289  08:48   0.92   61 
1987 289  09:49   0.39   13 
1987 289  10:02   6.35   40 
1987 289  10:42   7.52   73 
1987 289  11:55   3.95   59 
1987 289  12:54   3.18   42 
1987 289  13:36   2.53   18 
1987 289  13:54   1.27   35 
1987 289  14:29   2.30   30 
1987 289  14:59   3.15   31 
1987 289  15:30   1.01   12 
1987 289  15:42   0.26   96 
1987 289  17:18   1.48    5 
1987 289  17:23   0.67    5 
1987 289  17:28   0.36   11 
1987 289  17:39   0.57    7 
1987 289  17:46   9.06   14 
1987 289  18:00   1.52   18 
1987 289  18:18   0.79   15 
1987 289  18:33   0.86   99 
1987 289  20:12   0.86   99 
1987 289  21:51   0.76   88 
1987 289  23:19   1.51    5 
1987 289  23:24   0.72    1 
1987 289  23:25   0.67   44 
1987 296  05:20   0.30   41 
1987 296  06:01   1.19   67 
1987 296  07:08   0.38   55 
1987 296  08:03   0.88   30 
1987 296  08:33   7.79   99 
1987 296  10:12   5.58   23 
1987 296  10:35   6.02    8 
1987 296  10:43   1.15   11 
1987 296  10:54   0.02   31 
1987 296  11:25   0.26    6 
1987 296  11:31   1.41    6 
1987 296  11:37   1.28    7 
1987 296  11:44   1.38   13 
1987 296  11:57   6.28    8 
1987 296  12:05   0.39    2 
1987 296  12:07   0.25   99 
1987 296  13:46   0.18   72 
1987 296  14:58   2.89    9 
1987 296  15:07   0.68   30 
1987 303  11:30   1.00   10 !30-10-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 308  01:40   1.00   45 !04-11-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 313  16:10   2.50  210 !09-11-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1987 315  15:10   0.07    6 
1987 315  15:16   7.34   11 
1987 315  15:27   1.62   15 
1987 315  15:42   0.76   10 
1987 315  15:52   0.37   47 
1987 315  16:39   1.63   67 
1987 315  17:46   0.43   43 
1987 334  05:50   6.39   26 
1987 334  06:16   1.49    5 
1987 334  06:21   2.42   25 
1987 334  06:46   5.56   27 
1987 334  07:13   3.54   15 
1987 334  07:28   3.25   28 
1987 334  07:56   2.45   16 
1987 334  08:12   0.72    9 
1987 334  08:21   7.74   42 
1987 334  09:03   3.58   31 
1987 334  09:34   1.77   29 
1987 334  10:03   0.60   99 
1987 334  11:42   0.01    1 
1987 334  11:43   1.17   57 
1987 334  12:40   2.07   39 
1987 334  13:19   2.51   48 
1987 334  14:07   4.91   44 
1987 334  14:51   2.07   25 
1987 334  15:16   3.83   52 
1987 335  11:00   0.72    6 
1987 335  11:06   0.25   99 
1987 335  12:45   0.40    2 
1987 335  12:47   0.47   15 
1987 335  13:02   0.63   19 
1987 335  13:21   0.53    6 
1987 335  13:27   2.44    3 
1987 335  13:30   3.26    5 
1987 335  13:35   5.87    6 
1987 335  13:41   2.64    5 
1987 335  13:46   1.06   11 
1987 335  13:57   0.11   22 
1987 335  14:19   0.04   99 
1987 335  15:58   0.04   99 
1987 335  17:37   0.04   99 
1987 335  19:16   0.03   79 
1987 335  20:35   1.00   16 
1987 335  20:51   1.16    6 
1987 335  20:57   1.25    3 
1987 335  21:00   0.82    2 
1987 335  21:02   0.96    7 
1987 335  21:09   0.69    5 
1987 335  21:14   0.66    4 
1987 335  21:18   0.31   18 
1987 335  21:36   0.60   15 
1987 335  21:51   0.63   13 
1987 344  21:50   3.17    2 
1987 344  21:52   6.48    2 
1987 344  21:54   6.26    6 
1987 344  22:00   3.87    4 
1987 344  22:04   2.21   10 
1987 344  22:14   1.52   10 
1987 344  22:24   0.88   20 
1987 344  22:44   0.87   13 
1987 344  22:57   0.50   10 
1987 345  22:50   5.00  100 !11-12-87 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 003  00:20   2.50   70 !03-01-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 004  15:00   1.00   20 !04-01-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 004  19:40   1.64    9 
1988 004  19:49   1.84   10 
1988 004  19:59   1.94   10 
1988 004  20:09   0.16    4 
1988 004  20:13   1.38   21 
1988 004  20:34   0.50   33 
1988 004  21:07   0.60   44 
1988 004  21:51   0.40   33 
1988 004  22:24   0.10   38 
1988 005  16:10   0.33   17 
1988 005  16:27   5.26   15 
1988 005  16:42   2.37   12 
1988 005  16:54   0.76    7 
1988 005  17:01   3.48   17 
1988 005  17:18   0.49    8 
1988 005  17:26   1.41   18 
1988 005  17:44   1.68   47 
1988 015  21:10   1.55   10 
1988 015  21:20   2.21   22 
1988 015  21:42   0.25   99 
1988 015  23:21   0.25   99 
1988 016  01:00   0.10   41 
1988 016  01:41   1.09   20 
1988 016  02:01   0.38   95 
1988 016  03:36   3.52   24 
1988 016  04:00   0.86   29 
1988 016  04:29   0.08   49 
1988 016  05:18   2.43   12 
1988 016  05:30   0.07   21 
1988 016  05:51   0.99   18 
1988 016  06:09   1.66   90 
1988 016  07:39   0.15   79 
1988 016  08:58   1.65   43 
1988 016  09:41   3.59   26 
1988 016  10:07   2.41   56 
1988 017  09:30   3.00   50 !17-01-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 018  23:45   6.55   99 
1988 019  01:24   1.59   24 
1988 019  20:05   0.42   99 
1988 019  21:44   0.06   13 
1988 019  21:57   2.99    5 
1988 019  22:02   1.74    8 
1988 019  22:10   2.20   15 
1988 019  22:25   4.37   13 
1988 019  22:38   6.14    3 
1988 019  22:41   5.25    3 
1988 019  22:44   2.07    3 
1988 019  22:47   2.00    4 
1988 019  22:51   1.08    7 
1988 019  22:58   1.08   10 
1988 019  23:08   3.68   23 
1988 019  23:31   3.81   31 
1988 020  00:02   0.96   39 
1988 020  00:41   0.03   99 
1988 020  02:20   0.03   99 
1988 020  03:59   0.03   99 
1988 020  05:38   0.01   24 
1988 020  06:02   0.72    7 
1988 020  06:09   0.33   29 
1988 020  06:38   0.46   27 
1988 028  15:20   1.00   20 !28-01-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 030  15:00   5.50  300 !30-01-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 038  10:30   1.26   59 
1988 038  11:29   0.25    9 
1988 038  11:38   2.22   42 
1988 038  12:20   0.60   29 
1988 038  12:49   0.66   29 
1988 038  13:18   0.12   99 
1988 038  14:57   0.12   99 
1988 038  16:36   0.12   99 
1988 038  18:15   0.58    9 
1988 038  18:24   0.69   16 
1988 038  18:40   2.14   23 
1988 038  19:03   0.34    4 
1988 043  18:55   0.76    5 
1988 043  19:00   0.63   20 
1988 043  19:20   0.46   20 
1988 043  19:40   0.16   73 
1988 043  20:53   0.94   10 
1988 043  21:03   0.61   10 
1988 043  21:13   1.37   10 
1988 043  21:23   2.77   37 
1988 043  22:00   2.48   25 
1988 043  22:25   1.00   78 
1988 043  23:43   0.29   12 
1988 043  23:55   0.85   17 
1988 044  00:12   2.26   14 
1988 044  00:26   1.84   18 
1988 044  00:44   3.74    7 
1988 044  00:51   2.65    9 
1988 044  01:00   2.12    9 
1988 044  01:09   1.99    9 
1988 044  01:18   3.40   22 
1988 044  01:40   2.91   23 
1988 044  02:03   2.29   27 
1988 044  02:30   1.52   41 
1988 044  03:11   0.85   33 
1988 044  03:44   1.53    8 
1988 044  03:52   2.00   14 
1988 044  04:06   3.88   13 
1988 044  04:19   2.68    5 
1988 044  04:24   1.98    3 
1988 044  04:27   3.51   13 
1988 044  04:40   2.10   16 
1988 044  04:56   1.42   19 
1988 044  05:15   3.02   29 
1988 044  05:44   2.69   31 
1988 044  06:15   1.39   24 
1988 044  06:39   1.66   26 
1988 044  07:05   1.04   12 
1988 044  07:17   0.64   44 
1988 044  08:01   0.18   85 
1988 044  09:26   0.26   34 
1988 044  18:50   0.61   10 
1988 044  19:00   0.21   15 
1988 044  19:15   0.44    4 
1988 044  19:19   4.18    6 
1988 044  19:25   0.63    1 
1988 044  19:26   1.04   10 
1988 044  19:36   0.50    4 
1988 044  19:40   0.85   33 
1988 044  20:13   0.16   12 
1988 044  20:25   2.34   16 
1988 044  20:41   0.43   12 
1988 044  20:53   0.75   10 
1988 044  21:03   0.23   24 
1988 044  21:27   0.05   99 
1988 044  23:06   0.05   99 
1988 045  00:45   0.05   99 
1988 045  02:24   0.05   99 
1988 045  04:03   0.05   99 
1988 045  05:42   0.05   99 
1988 045  07:21   0.03   68 
1988 045  08:29   2.58    7 
1988 045  08:36   2.67    5 
1988 045  08:41   0.87    5 
1988 045  08:46   0.16    9 
1988 059  00:56   2.79   52 
1988 059  01:48   0.84   39 
1988 059  02:27   0.24   99 
1988 059  04:06   0.24   99 
1988 059  05:45   0.24   99 
1988 059  07:24   0.24   99 
1988 059  09:03   2.92   48 
1988 059  09:51   0.97   35 
1988 059  10:26   7.88   86 
1988 059  11:52   1.61   99 
1988 059  13:31   0.19   12 
1988 059  13:43   4.83   99 
1988 059  15:22   1.07   22 
1988 059  15:44   1.62   35 
1988 059  16:19   0.99   32 
1988 059  16:51   0.22   22 
1988 059  17:13   1.30   26 
1988 059  17:39   1.39   99 
1988 059  19:18   1.39   99 
1988 059  20:57   1.39   99 
1988 059  22:36   0.27   19 
1988 065  16:10   1.00   10 !05-03-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 071  20:50   3.00  100 !11-03-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 076  00:01   0.23    5 
1988 076  00:06   6.22   17 
1988 076  00:23   0.92   13 
1988 076  00:36   0.27   99 
1988 076  02:15   0.27   99 
1988 076  03:54   0.05   17 
1988 081  12:10   3.00   30 !21-03-88 GREENMOUNT 5/1/87 TO 11/5/88                       
1988 082  16:30   0.15    6 
1988 082  16:36   6.76    9 
1988 082  16:45   0.93    3 
1988 082  16:48   0.46   12 
1988 091  11:00   1.11   45 
1988 091  11:45   1.47   74 
1988 091  12:59   1.45   47 
1988 091  13:46   1.35   13 
1988 091  13:59   0.91   24 
1988 091  14:23   0.12   10 
1988 091  14:33   2.23   10 
1988 091  14:43   2.11   17 
1988 091  15:00   1.37   22 
1988 091  15:22   0.56   16 
1988 091  15:38   1.14   11 
1988 091  15:49   2.07   44 
1988 091  16:33   3.99   47 
1988 091  17:20   2.07   25 
1988 091  17:45   1.64   12 
1988 091  17:57   1.40    8 
1988 091  18:05   1.64    9 
1988 091  18:14   1.55   14 
1988 091  18:28   3.10   14 
1988 091  18:42   1.72   16 
1988 091  18:58   2.15   16 
1988 091  19:14   1.13   17 
1988 091  19:31   0.70   20 
1988 091  19:51   1.37   27 
1988 091  20:18   0.85   27 
1988 091  20:45   2.17   27 
1988 091  21:12   1.80   23 
1988 091  21:35   1.72   17 
1988 091  21:52   1.14   26 
1988 091  22:18   0.88   11 
1988 091  22:29   1.28   47 
1988 091  23:16   0.96   18 
1988 091  23:34   0.89   13 
1988 091  23:47   1.44    9 
1988 091  23:56   1.34    9 
1988 092  00:05   0.63   32 
1988 092  00:37   0.51    8 
1988 092  00:45   0.91   41 
1988 092  01:26   0.33   32 
1988 092  01:58   1.24   10 
1988 092  02:08   5.93    7 
1988 092  02:15   4.24    7 
1988 092  02:22   3.02    6 
1988 092  02:28   2.63    9 
1988 092  02:37   1.71   12 
1988 092  02:49   1.10    7 
1988 092  02:56   1.37    7 
1988 092  03:03   1.40    7 
1988 092  03:10   0.24   22 
1988 092  03:32   1.14    6 
1988 092  03:38   0.24    6 
1988 092  03:44   6.83   12 
1988 092  03:56   0.57    3 
1988 092  03:59   0.69   30 
1988 092  04:29   1.74   12 
1988 092  04:41   3.88    8 
1988 092  04:49   2.40   11 
1988 092  05:00   2.11   13 
1988 092  05:13   0.89   14 
1988 092  05:27   1.54   12 
1988 092  05:39   2.10    8 
1988 092  05:47   0.86   15 
1988 092  06:02   2.30   29 
1988 092  06:31   0.61    5 
1988 092  06:36   1.05   48 
1988 092  07:24   1.69   18 
1988 092  07:42   1.06   33 
1988 092  08:15   1.43   22 
1988 092  08:37   1.28   59 
1988 092  09:36   1.22   17 
1988 092  09:53   2.42   19 
1988 092  10:12   1.21    8 
1988 092  10:20   0.22   10 
1988 092  10:30   3.18    6 
1988 092  10:36   3.19    8 
1988 092  10:44   1.09    2 
1988 092  10:46   2.25    4 
1988 092  10:50   2.96   10 
1988 092  11:00   0.78    9 
1988 092  11:09   0.37   22 
1988 092  11:31   3.31   34 
1988 092  12:05   1.51   45 
1988 092  12:50   0.49   29 
1988 092  13:19   0.48   41 
1988 092  14:00   0.28   10 
1988 092  14:10   0.15    8 
1988 094  13:50   1.53   17 
1988 094  14:07   1.55   16 
1988 094  14:23   2.04   18 
1988 094  14:41   5.09   23 
1988 094  15:04   1.25   11 
1988 094  15:15   1.62   15 
1988 094  15:30   0.46   40 
1988 094  16:10   1.39   19 
1988 094  16:29   1.33   22 
1988 094  16:51   1.52   19 
1988 094  17:10   0.96   16 
1988 094  17:26   0.38   23 
1988 094  17:49   0.69    9 
1988 094  17:58   1.28    6 
1988 094  18:04   0.96   17 
1988 094  18:21   0.80   20 
1988 094  18:41   1.94   10 
1988 094  18:51   0.76    5 
1988 094  18:56   1.22   17 
1988 094  19:13   1.75   20 
1988 094  19:33   2.89   15 
1988 094  19:48   2.79   14 
1988 094  20:02   2.53    7 
1988 094  20:09   1.65   11 
1988 094  20:20   0.94   33 
1988 094  20:53   1.49   22 
1988 094  21:15   0.37   12 
1988 094  21:27   1.02    8 
1988 094  21:35   2.69   10 
1988 094  21:45   2.39    7 
1988 094  21:52   2.26    8 
1988 094  22:00   3.44    6 
1988 094  22:06   2.85    8 
1988 094  22:14   3.21    7 
1988 094  22:21   4.10   13 
1988 094  22:34   2.37   13 
1988 094  22:47   2.89   19 
1988 094  23:06   1.49   16 
1988 094  23:22   2.86   14 
1988 094  23:36   1.62   15 
1988 094  23:51   2.20   12 
1988 095  00:03   2.76   11 
1988 095  00:14   0.77   16 
1988 095  00:30   0.79   11 
1988 095  00:41   0.30    9 
1988 095  00:50   0.27   14 
1988 095  01:04   2.69   12 
1988 095  01:16   1.10   65 
1988 095  02:21   0.59    6 
1988 095  02:27   0.50   13 
1988 095  02:40   1.45   13 
1988 095  02:53   0.47   11 
1988 095  03:04   0.04   99 
1988 095  04:43   0.02   64 
1988 095  05:47   0.93   11 
1988 095  05:58   0.66    9 
1988 095  06:07   0.37   53 
1988 095  21:00   0.76   25 
1988 095  21:25   0.26   42 
1988 095  22:07   0.61   15 
1988 095  22:22   0.05   99 
1988 096  00:01   0.05   99 
1988 096  01:40   0.04   84 
1988 096  03:04   0.55    4 
1988 096  03:08   0.41   18 
1988 096  03:26   0.40   33 
1988 096  03:59   0.91   12 
1988 096  04:11   1.14   39 
1988 096  04:50   0.41   15 
1988 096  05:05   2.27   28 
1988 096  05:33   0.84   15 
1988 096  05:48   0.30   35 
1988 096  06:23   0.28   22 
1988 096  06:45   0.07   36 
1988 096  07:21   0.64   12 
1988 096  07:33   0.87   96 
1988 096  09:09   0.73   65 
1988 096  10:14   0.18   99 
1988 096  11:53   0.02   12 
1988 096  12:05   1.26   19 
1988 096  12:24   0.70   24 
1988 096  12:48   0.10   99 
1988 096  14:27   0.04   34 
1988 096  15:01   3.31   31 
1988 096  15:32   3.18   32 
1988 096  16:04   3.06   26 
1988 096  16:30   1.27   13 
1988 096  16:43   1.75   22 
1988 096  17:05   2.50   29 
1988 096  17:34   1.49   19 
1988 096  17:53   0.09   99 
1988 096  19:32   0.09   99 
1988 096  21:11   0.09   99 
1988 096  22:50   0.08   93 
1988 097  00:23   2.23   31 
1988 097  00:54   1.45   30 
1988 097  01:24   1.10   48 
1988 097  02:12   1.09   68 
1988 097  03:20   0.33   99 
1988 097  04:59   0.14   41 
1988 097  05:40   0.41   14 
1988 097  05:54   0.17   99 
1988 097  07:33   0.57   60 
1988 097  13:20   0.80   22 
1988 097  13:42   0.20   53 
1988 097  14:35   0.15   44 
1988 097  15:19   0.35   44 
1988 097  16:03   0.29   45 
1988 097  16:48   0.61    6 
1988 097  16:54   0.82   31 
1988 097  17:25   0.31   21 
1988 097  17:46   0.48   42 
1988 097  18:28   0.73   54 
1988 097  19:22   0.95   44 
1988 097  20:06   0.42   30 
1988 098  15:00   0.36    2 
